Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
22786,2022-11-04,SMT.L,755.5999755859375,770.5999755859375,751.7990112304688,760.62744140625,2365751.0,4.0,-8.18552888406009,761.6964619251222,711.2504802135496,48.54150419990969,30.364149684270103,14.67139813958102,749.3126118977865,788.3392374674479
22790,2022-11-04,SSE.L,1577.0,1589.5,1558.0,1477.2960205078125,3321411.0,4.0,-4.439936521572463,1500.1676602756586,1321.7157381618415,48.20482089164549,87.7123015841613,4.042567787952211,1424.9351033528646,1538.496132405599
22792,2022-11-04,STAN.L,545.2000122070312,564.2000122070312,538.7999877929688,523.35791015625,6312361.0,4.0,-10.257248953634075,544.8241627138958,484.660215337862,48.02353399258865,-10.757167546595332,0.4222980567789802,523.6618906656901,543.867936706543
22793,2022-11-04,STJ.L,1059.0,1078.0009765625,1054.0,1001.6113891601562,1583494.0,4.0,6.395288385263825,1042.8614389481272,864.0852163253104,50.101587500251085,81.33091036607121,5.111058831053217,957.4833353678384,1009.6052734375
22796,2022-11-04,TPK.L,840.2000122070312,856.0,824.2000122070312,810.180908203125,904804.0,4.0,9.004574271520482,822.512025909437,718.2737223815785,51.143064593385134,122.26917833410047,10.5317791971362,757.7815836588542,781.0591623942057
22797,2022-11-04,TSCO.L,223.3999938964844,224.3000030517578,219.86599731445312,214.5582427978516,13500112.0,4.0,1.2289658617188195,215.6891388981786,187.15683430738775,50.38886567813126,164.54286412199772,23.69285452119928,199.4161921183268,217.5124481201172
22950,2022-11-07,ABF.L,1410.5,1439.0,1408.0,1384.1331787109375,2403237.0,0.0,17.624000689798322,1388.9063173196485,1211.7331846334766,52.86515235270515,175.36924116808885,32.46685662489556,1276.8067626953125,1350.925467936198
22951,2022-11-07,ADM.L,2011.0,2023.0,1979.449951171875,1961.22705078125,440930.0,0.0,-0.6888254782422791,2029.015569666269,1861.2702457634184,47.653435870779234,63.40595381085811,4.486400910687792,1938.5626586914063,2040.61942952474
22954,2022-11-07,AUTO.L,537.5999755859375,543.1820068359375,534.5999755859375,525.341064453125,2727180.0,0.0,-6.732188261538795,536.4804084035574,488.4839623239817,45.86025156851133,84.87944461544244,10.317920587609406,514.8035217285156,570.8738861083984
22955,2022-11-07,AV.L,427.2999877929688,436.3999938964844,424.3080139160156,382.9638366699219,4915339.0,0.0,4.23888349714872,386.99567027000745,334.5656059751097,56.65437490637686,162.64743447459168,17.47312404881241,357.3536122639974,369.842546081543
22956,2022-11-07,AZN.L,10780.0,10780.0,10600.0,10266.8662109375,1604095.0,0.0,139.08230231306152,10374.337513538,9017.85008411825,56.210269696987766,216.45633007635607,35.466683349501,9655.47705078125,9965.993684895831
22957,2022-11-07,BA.L,801.2000122070312,801.5999755859375,785.0,756.6917724609375,6040315.0,0.0,2.611219926687909,799.6381487210929,748.5205548921883,48.636172160800186,-130.64558851763692,2.676186088795065,773.7766682942708,761.0298767089844
22960,2022-11-07,BHP.L,2295.0,2359.5,2206.89599609375,2132.278564453125,2659511.0,0.0,-2.0365656747078447,2139.424536699016,1896.2721429884837,54.81641102038336,77.92502214766208,21.99237953607281,2052.195068359375,2055.9320719401044
22967,2022-11-07,CNA.L,79.86000061035156,80.72000122070312,76.62000274658203,74.6389389038086,67797659.0,0.0,1.202065891132662,78.72008124195723,62.27950600779861,51.2744350239083,134.7223055693329,10.310656386037122,70.01994984944662,74.04183489481608
22969,2022-11-07,DCC.L,4900.0,4944.0,4886.0,4693.63818359375,641964.0,0.0,27.43240432098173,4745.995005333877,4384.763930212998,51.64550544344542,126.89153602690476,6.018746699775886,4536.518880208333,4625.015087890625
22976,2022-11-07,FRES.L,754.4000244140625,781.2000122070312,750.5999755859375,756.9061889648438,718681.0,0.0,1.1486755513285516,757.4093781393651,662.9142424661036,54.37643114310016,60.03346625895684,19.01515284778324,727.1123331705729,714.8557983398438
22977,2022-11-07,HIK.L,1255.5,1258.9200439453125,1233.0,1195.0426025390625,1428072.0,0.0,-7.392974055985633,1254.2219854302075,1120.6578119330738,44.2526711959487,-38.85645204724113,20.27053332469603,1210.8497314453125,1235.2530436197917
22978,2022-11-07,HL.L,795.0,807.4000244140625,782.9340209960938,748.0619506835938,1039061.0,0.0,-10.763377884450732,770.2447463871673,684.5021408198639,48.74823099789317,-23.859554323366883,11.42202293054958,757.802821858724,773.9208791097005
22980,2022-11-07,HSBA.L,486.5,491.3999938964844,476.1000061035156,424.9933776855469,27647071.0,0.0,-3.9849772997066566,433.64593614907176,384.8342640462408,48.547577805025625,103.716881270498,13.397216033235289,412.6073689778646,440.6351318359376
22981,2022-11-07,III.L,1216.5,1243.5,1215.0,1181.537109375,1220733.0,0.0,23.36471411277421,1191.9959107882764,987.846819924614,57.84280288796175,189.67344038540668,26.045534168012235,1081.7448181152345,1106.0229217529295
22986,2022-11-07,JET.L,1730.199951171875,1800.0,1726.5999755859375,1792.4000244140625,858342.0,0.0,84.59443672038788,1791.3051676044786,1009.9748128642716,58.83310836801244,223.4337332291395,42.75474066103229,1388.306660970052,1430.2899983723958
22987,2022-11-07,KGF.L,220.1999969482422,227.96499633789065,218.1999969482422,213.4515686035156,5486504.0,0.0,0.5775955109935182,217.43114427035275,189.48105055386603,50.11139037370639,91.15369086664968,9.976090124684486,204.010405476888,214.28244959513347
22993,2022-11-07,MNG.L,176.5500030517578,180.0500030517578,175.6999969482422,152.3977508544922,5476452.0,0.0,-0.8855196270420151,156.99521597448714,141.28356667932147,47.23452667388932,75.63315334607229,8.880892704149892,147.3788808186849,158.9826227823893
22994,2022-11-07,MRO.L,254.7563018798828,261.0517883300781,251.29379272460932,254.621810913086,3597268.0,0.0,6.167410257531856,259.88937979728445,191.01407021492255,54.041086844891296,167.1126486218611,23.52050501116731,220.43323669433596,242.79352620442708
23001,2022-11-07,PSON.L,933.7999877929688,953.0,929.0159912109376,908.6314086914062,3984559.0,0.0,17.70429677186405,952.723222438319,830.4299819073842,60.001079147449815,65.70712440201544,22.472462361447526,876.82900390625,862.1706095377605
23002,2022-11-07,RCP.L,2235.0,2275.0,2212.5830078125,2169.610107421875,83510.0,0.0,27.29875586702337,2301.940054108212,1892.4779024347567,50.8718145249636,87.63745041363748,4.604696723202024,2069.541194661458,2146.490388997396
23004,2022-11-07,RR.L,84.38999938964844,86.3499984741211,82.86399841308594,86.3499984741211,33193308.0,0.0,2.7971248987751807,86.37619921598663,64.79280102815399,59.08995148485301,208.3272248853777,30.493958365584835,73.81366653442383,75.99749972025553
23005,2022-11-07,RTO.L,521.5999755859375,530.4000244140625,519.2000122070312,514.0994262695312,10623200.0,0.0,6.7290628668193335,540.1364910243699,463.62412298930207,53.35166577084372,77.41663449395938,3.252884741449856,490.4374745686849,503.1480697631836
23009,2022-11-07,SMDS.L,293.29998779296875,302.3999938964844,291.20001220703125,277.5710754394531,3481360.0,0.0,7.948957956591187,282.0204940360608,241.51277317585337,59.41161620907953,112.69746482840182,22.503662514952765,251.61058247884117,246.94299494425456
23011,2022-11-07,SMT.L,759.2000122070312,768.2000122070312,740.4000244140625,737.4158325195312,1757586.0,0.0,-7.943265813097014,761.6347480549947,711.2129997477397,45.9576850568625,-9.257704409474966,20.46933840001572,747.4874247233073,785.3104838053385
23015,2022-11-07,SSE.L,1579.0,1602.85205078125,1563.0,1469.3409423828125,1410207.0,0.0,-2.2659212721400763,1507.1906022181472,1321.8055281529466,47.55087894208297,107.16892917839448,8.970864187142395,1421.657596842448,1535.3219177246094
23017,2022-11-07,STAN.L,551.4000244140625,562.5999755859375,548.5999755859375,526.5663452148438,6314658.0,0.0,-8.164258557126459,542.8573303602828,485.51352230085,48.65504230294152,8.940224524485833,0.4222980567789801,523.0999359130859,543.2168045043945
23018,2022-11-07,STJ.L,1065.5,1087.5,1062.2530517578125,1008.61572265625,1345103.0,0.0,8.027169827582838,1049.3437263039905,865.2796257467907,50.751134484245455,95.50687634080144,8.931838781905656,957.873583984375,1007.083066813151
23021,2022-11-07,TPK.L,850.7999877929688,873.0,845.2000122070312,817.960205078125,636696.0,0.0,10.930319172984923,828.4101273827738,720.2307722754293,51.91951730774841,151.6640443312126,17.539389036645574,760.8338297526042,779.954780069987
23022,2022-11-07,TSCO.L,223.1999969482422,229.0760040283203,222.0,218.884017944336,20387095.0,0.0,2.096187398175374,218.48404617468776,186.82130660851536,52.86946985298124,194.06699771517376,32.43265818496136,199.8746170043945,216.99692866007487
23025,2022-11-08,ABF.L,1486.5,1525.0,1454.5,1412.7169189453125,1708138.0,1.0,22.837684079135443,1405.564840348227,1212.8062900228667,55.23459389315305,229.63472798625415,50.05199919737832,1282.652705891927,1347.6633646647135
23026,2022-11-08,ADM.L,1967.5,1967.5,1868.5,1906.8719482421875,912403.0,1.0,-5.662044939937459,2027.6544846307984,1864.5090407598268,44.707705733899,-65.77303617308364,29.77085590236972,1937.0143636067708,2036.2742696126304
23029,2022-11-08,AUTO.L,535.2000122070312,548.4000244140625,530.7999877929688,536.7189331054688,4797079.0,1.0,-4.751517484417263,539.9250821706763,487.2560060861596,47.957770495481626,123.93257798368748,5.884313711073622,514.718516031901,569.1384256998698
23030,2022-11-08,AV.L,432.7999877929688,434.1499938964844,430.0,382.259033203125,11156590.0,1.0,4.943514978852079,388.5815169925601,337.40229953576016,56.36708882978749,154.84854315020817,17.473124048812398,358.0877655029297,369.4975570678711
23031,2022-11-08,AZN.L,10642.0,10684.0,10576.0,10280.3671875,1684219.0,1.0,154.38206648153573,10453.835818992791,9018.878048194709,56.397162216256575,172.5779374818431,33.22596904619592,9679.168815104167,9965.157861328124
23032,2022-11-08,BA.L,789.2000122070312,795.2000122070312,779.2000122070312,754.964599609375,4251021.0,1.0,0.8169628777866365,798.061576558486,746.5771502481546,48.31577809663128,-153.9019326904315,7.391253949259063,773.6326497395834,761.3304382324219
23035,2022-11-08,BHP.L,2270.0,2329.5,2267.0,2135.967529296875,1703725.0,1.0,6.332378111151002,2148.705671527658,1891.417888042654,54.9820148085506,85.5988563079957,21.99237953607281,2054.193310546875,2059.0947428385416
23042,2022-11-08,CNA.L,76.76000213623047,78.83999633789062,76.44100189208984,74.9506607055664,43179593.0,1.0,1.236778407064989,79.1971716569521,62.54081662429791,51.622435571066255,115.27601554975472,9.271067093731352,70.15280888875326,74.01605224609375
23044,2022-11-08,DCC.L,5000.0,5026.0,4480.0,4307.248046875,984306.0,1.0,0.9328309002285096,4766.556334110224,4350.8165662804,40.544058584836286,-79.42019872561411,31.508350643394305,4533.892301432292,4612.815804036459
23051,2022-11-08,FRES.L,764.2000122070312,808.4990234375,763.0,789.1773071289062,1128795.0,1.0,6.651432100275656,769.1893640173112,655.339279781517,57.31532838896796,105.74030545690972,28.81491979865645,730.1699462890625,715.7880767822265
23052,2022-11-08,HIK.L,1248.0,1313.0,1246.0,1247.785888671875,583231.0,1.0,-2.604840890011701,1255.4257924935514,1119.9766855337923,48.890674572166986,25.3753530822912,32.98035763186351,1213.130525716146,1232.036973063151
23053,2022-11-08,HL.L,803.2000122070312,822.5999755859375,797.5999755859375,765.5582885742188,1173354.0,1.0,-7.271671182518276,769.3184670070495,685.0561606784972,50.54296672784278,4.209784522516069,4.891659208096525,755.5258138020833,771.9562947591146
23055,2022-11-08,HSBA.L,478.4500122070313,482.1499938964844,475.8410034179688,424.3285217285156,12175981.0,1.0,-2.755290073245817,435.4170845809044,385.20403663491584,48.38713431562212,91.56300480211544,13.10492348912009,412.10353393554686,439.6911483764649
23056,2022-11-08,III.L,1230.0,1255.5,1222.7509765625,1200.66357421875,1726641.0,1.0,27.378278158252897,1208.0477489552638,988.434996406064,59.446634635831536,185.7643908869944,29.600484639390963,1086.1598409016926,1105.9671356201172
23061,2022-11-08,JET.L,1840.199951171875,1841.0,1769.800048828125,1828.0,991955.0,1.0,101.04964721566034,1852.0773833345647,1015.2025971341848,59.572223539100094,212.28474340162387,45.3167143931144,1401.4599934895834,1436.0066650390625
23062,2022-11-08,KGF.L,223.1999969482422,225.6000061035156,219.6000061035156,213.26217651367188,5543851.0,1.0,0.9399178733523286,218.6491806739135,189.60773918692635,50.03706217291137,86.30923022951589,9.97609012468449,204.33502451578772,213.9745880126953
23068,2022-11-08,MNG.L,177.9499969482422,179.85000610351562,176.75,152.8236846923828,5449964.0,1.0,-0.6102053032155652,156.9491536173702,142.40297193194618,47.55194215482796,85.6728229628901,8.880892704149892,147.38739929199218,158.5105194091797
23069,2022-11-08,MRO.L,260.0025939941406,260.0025939941406,255.38589477539065,252.97840881347656,4355785.0,1.0,6.906751947810562,262.8082126645688,193.0644191713687,53.473791004009335,149.01940466928477,23.52050501116732,221.8917409261068,241.83124211629232
23076,2022-11-08,PSON.L,952.2000122070312,953.7999877929688,943.5999755859376,909.3983154296876,1894562.0,1.0,16.532058937486568,954.3124533761124,832.7521401297471,60.12619873425222,71.27613876116564,22.92101774184408,879.6666768391927,863.2411285400391
23077,2022-11-08,RCP.L,2215.0,2250.0,2214.136962890625,2155.081298828125,289545.0,1.0,25.451660866783183,2298.3494094128664,1918.8300705676024,50.1283822541438,71.4223748935286,4.60469672320202,2074.000280761719,2142.558382161458
23079,2022-11-08,RR.L,85.36000061035156,88.44000244140625,84.23500061035156,88.44000244140625,25569962.0,1.0,3.2870264737382517,88.34951191344781,64.71448878845648,60.74427938847313,207.50763602116297,36.03000614857282,74.45399983723958,76.05466639200846
23080,2022-11-08,RTO.L,527.2000122070312,544.0,524.7999877929688,527.3514404296875,6984965.0,1.0,7.64084404808375,539.9501790908586,470.4072000595321,56.1215793460884,105.07532771315697,14.746572689324402,492.3408243815104,503.2455103556315
23084,2022-11-08,SMDS.L,299.5,302.70001220703125,296.0,278.40240478515625,4210204.0,1.0,8.276651329072536,283.6608226233373,242.9945377892604,59.66782449552694,113.44594461496516,22.83747861166609,253.19524790445965,247.22368087768555
23086,2022-11-08,SMT.L,737.2000122070312,751.7999877929688,734.2000122070312,743.9627075195312,1520793.0,1.0,-7.140679217264847,762.3577762660954,711.6803157749204,46.784182812748575,-26.789021147816754,23.491909052160924,745.9928853352865,782.6388315836589
23090,2022-11-08,SSE.L,1566.5,1592.0,1550.5,1484.315185546875,9805147.0,1.0,0.6577159279911484,1514.9385995597568,1326.1772573738372,48.90073380879193,104.59244100564746,3.643807782284199,1422.811857096354,1532.1711018880208
23092,2022-11-08,STAN.L,554.7999877929688,563.2000122070312,553.301025390625,530.3410034179688,5532525.0,1.0,-6.130298969251726,544.4232069732077,485.3065324066752,49.40321673959999,29.18287365979018,0.9809096865048508,522.3135467529297,542.5216354370117
23093,2022-11-08,STJ.L,1072.0,1087.0,1064.0,1013.7520751953124,1221937.0,1.0,9.62396919365358,1053.8866861237393,872.4011190520418,51.23270926543924,99.51998105579548,8.931838781905661,958.1537516276042,1004.7232442220052
23096,2022-11-08,TPK.L,841.2000122070312,885.0,838.5999755859375,838.8314208984375,450373.0,1.0,13.979471799635576,837.7881427241031,720.9657940434751,53.95067086825082,161.57645325231158,22.140960541571744,765.8207661946615,779.2605122884114
23097,2022-11-08,TSCO.L,227.8999938964844,230.6000061035156,225.3000030517578,221.3833465576172,66963847.0,1.0,2.9511229219669985,221.4393529950827,186.49046878226108,54.23711792646278,201.6445383120702,34.9731287918412,200.4634882609049,216.54820353190104
23100,2022-11-09,ABF.L,1466.5,1521.0,1465.1590576171875,1462.133056640625,1424919.0,2.0,30.604248063826844,1429.1047476270674,1214.361976005745,58.92718608423844,224.6523227680623,50.05199919737831,1289.758280436198,1345.265234375
23101,2022-11-09,ADM.L,1928.0,1987.5,1928.0,1963.2034912109373,756924.0,2.0,-5.000233175615222,2024.3211330045708,1877.132138479804,48.144311601071294,11.788594160782354,23.4725275062234,1938.9909057617188,2032.036006673177
23104,2022-11-09,AUTO.L,545.2000122070312,557.2000122070312,543.4000244140625,543.3886108398438,3110329.0,2.0,-2.6135075193292323,544.684565610653,486.1844956686439,49.152384058787,175.53573366821576,1.2689632472353107,515.1435485839844,567.4168518066406
23105,2022-11-09,AV.L,432.2000122070313,432.8739929199219,420.6520080566406,375.56353759765625,6611849.0,2.0,4.905126752277283,385.96299123841874,344.6459900848235,53.69146922808744,111.61272394720925,4.40338672492474,359.18312174479166,369.0438466389974
23106,2022-11-09,AZN.L,10636.0,10846.0,10612.984375,10459.7431640625,1673019.0,2.0,178.91891515917996,10562.427905973902,8998.14152761985,58.81318070854447,175.90780040127808,40.34569456087942,9703.92138671875,9963.29337565104
23107,2022-11-09,BA.L,788.4000244140625,802.2000122070312,788.0,768.2062377929688,4554830.0,2.0,0.4582087619580761,797.3649235898713,746.1767634218475,50.882004001185344,-86.96517865973681,1.0738000903872886,773.7026875813802,761.7917022705078
